truth,pred_0,pred_1
0.0,0.508068323135376,0.491931676864624
0.0,0.5007933974266052,0.49920663237571716
0.0,0.5030588507652283,0.4969411790370941
1.0,0.5011701583862305,0.49882984161376953
1.0,0.5082486271858215,0.49175140261650085
1.0,0.49692806601524353,0.5030719041824341
1.0,0.5078597068786621,0.49214035272598267
1.0,0.5004916787147522,0.4995083212852478
0.0,0.4991600811481476,0.5008399486541748
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5065911412239075,0.4934088885784149
1.0,0.5035563111305237,0.49644362926483154
0.0,0.4982564449310303,0.5017436146736145
0.0,0.5076471567153931,0.4923529028892517
0.0,0.5053253769874573,0.4946746230125427
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5072813034057617,0.4927186965942383
0.0,0.5082486271858215,0.49175140261650085
0.0,0.500923216342926,0.49907681345939636
1.0,0.5031111240386963,0.4968888759613037
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5071754455566406,0.492824524641037
0.0,0.5082486271858215,0.49175140261650085
0.0,0.5081750750541687,0.4918249249458313
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5010665059089661,0.49893346428871155
0.0,0.5043074488639832,0.49569249153137207
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5026315450668335,0.4973684847354889
1.0,0.504211962223053,0.49578797817230225
1.0,0.5026395916938782,0.4973604381084442
1.0,0.506752073764801,0.4932478368282318
1.0,0.5058737397193909,0.49412620067596436
1.0,0.5082486271858215,0.49175140261650085
1.0,0.5068843960762024,0.4931156635284424
0.0,0.5082486271858215,0.49175140261650085
1.0,0.5040072798728943,0.4959928095340729
0.0,0.5081949830055237,0.4918050169944763
1.0,0.5038240551948547,0.49617594480514526
1.0,0.5047900676727295,0.4952099323272705
1.0,0.5082486271858215,0.49175140261650085
0.0,0.5082486271858215,0.49175140261650085
1.0,0.4972134828567505,0.5027865171432495
1.0,0.5066521763801575,0.49334782361984253
1.0,0.5062927603721619,0.49370718002319336
0.0,0.5038120150566101,0.4961879849433899
0.0,0.5082486271858215,0.49175140261650085
0.0,0.49769413471221924,0.5023058652877808
0.0,0.5078076124191284,0.49219241738319397
1.0,0.5068415999412537,0.49315840005874634
0.0,0.5070891976356506,0.49291083216667175
0.0,0.5029210448265076,0.4970790147781372
1.0,0.5076706409454346,0.49232929944992065
0.0,0.507698118686676,0.4923018515110016
1.0,0.6322231292724609,0.36777690052986145
1.0,0.65421062707901,0.34578937292099
0.0,0.5870425701141357,0.41295745968818665
1.0,0.5070276856422424,0.49297231435775757
0.0,0.1199202761054039,0.8800796866416931
0.0,0.5582859516143799,0.4417140781879425
1.0,0.637681245803833,0.3623187839984894
1.0,0.16017892956733704,0.8398210406303406
0.0,0.5661683082580566,0.43383169174194336
0.0,0.25778865814208984,0.7422113418579102
0.0,0.58603835105896,0.4139616787433624
1.0,0.5015605092048645,0.4984394311904907
1.0,0.4660198986530304,0.533980131149292
1.0,0.46490082144737244,0.5350991487503052
1.0,0.5491902828216553,0.45080968737602234
1.0,0.6755508780479431,0.3244490921497345
0.0,0.5164499878883362,0.4835500717163086
0.0,0.4317375719547272,0.5682623982429504
0.0,0.6405606865882874,0.35943931341171265
1.0,0.7413772344589233,0.2586227357387543
1.0,0.6202273368835449,0.37977269291877747
1.0,0.5252940654754639,0.4747059941291809
0.0,0.6017143726348877,0.3982856869697571
1.0,0.5506995916366577,0.4493004083633423
1.0,0.6014308929443359,0.39856913685798645
1.0,0.47851741313934326,0.5214826464653015
0.0,0.6223208904266357,0.37767913937568665
0.0,0.5288065075874329,0.47119349241256714
0.0,0.4310525059700012,0.5689474940299988
1.0,0.3906644880771637,0.6093354821205139
0.0,0.5156002640724182,0.4843997061252594
0.0,0.3634870946407318,0.6365128755569458
1.0,0.5549951195716858,0.4450048506259918
0.0,0.5112106204032898,0.4887894093990326
0.0,0.4447426199913025,0.5552574396133423
0.0,0.03722182288765907,0.9627781510353088
0.0,0.5826746225357056,0.41732537746429443
0.0,0.5658982992172241,0.43410173058509827
1.0,0.628368079662323,0.3716319501399994
1.0,0.4809032678604126,0.5190967917442322
0.0,0.6338514089584351,0.36614862084388733
1.0,0.6193731427192688,0.3806268572807312
1.0,0.6240364909172058,0.3759635090827942
0.0,0.6068193912506104,0.39318057894706726
0.0,0.537117063999176,0.46288296580314636
0.0,0.5068274140357971,0.49317261576652527
1.0,0.7590658068656921,0.24093420803546906
1.0,0.3836086094379425,0.6163914203643799
1.0,0.6003381013870239,0.39966192841529846
0.0,0.6265352368354797,0.37346479296684265
0.0,0.45752546191215515,0.5424745082855225
1.0,0.5439189672470093,0.4560810625553131
0.0,0.5393937230110168,0.46060624718666077
0.0,0.4005228281021118,0.5994771122932434
0.0,0.33058080077171326,0.6694191694259644
1.0,0.46723905205726624,0.5327609777450562
0.0,0.4671556055545807,0.5328443646430969
1.0,0.5834107398986816,0.41658926010131836
0.0,0.24508321285247803,0.754916787147522
0.0,0.4879671335220337,0.5120328664779663
0.0,0.5162825584411621,0.4837173819541931
1.0,0.3819692134857178,0.6180307269096375
0.0,0.4663853347301483,0.5336146950721741
1.0,0.5929765701293945,0.4070234000682831
0.0,0.5197884440422058,0.4802114963531494
0.0,0.5815569162368774,0.41844314336776733
0.0,0.4352535009384155,0.5647464990615845
1.0,0.3848918676376343,0.6151081323623657
1.0,0.5555287599563599,0.44447118043899536
0.0,0.17375321686267853,0.8262467980384827
0.0,0.44701340794563293,0.5529865622520447
1.0,0.5184847116470337,0.4815152585506439
1.0,0.053018197417259216,0.9469817876815796
1.0,0.4368709921836853,0.5631290674209595
1.0,0.5939009189605713,0.4060991108417511
0.0,0.5502349138259888,0.44976508617401123
0.0,0.6790016293525696,0.3209983706474304
1.0,0.5919917821884155,0.4080081582069397
1.0,0.5656801462173462,0.4343198835849762
1.0,0.38246220350265503,0.617537796497345
0.0,0.5283513069152832,0.4716486930847168
0.0,0.26764917373657227,0.7323508262634277
1.0,0.34113743901252747,0.6588625907897949
1.0,0.30967214703559875,0.6903279423713684
1.0,0.7306333184242249,0.26936668157577515
1.0,0.442181259393692,0.5578187704086304
1.0,0.5734195709228516,0.42658039927482605
1.0,0.4824449419975281,0.5175551176071167
1.0,0.469410240650177,0.530589759349823
1.0,0.5298756957054138,0.4701243042945862
0.0,0.7715686559677124,0.2284313291311264
0.0,0.33842962980270386,0.6615703701972961
0.0,0.4670529067516327,0.5329471230506897
0.0,0.3195193111896515,0.6804807186126709
0.0,0.4662539064884186,0.5337461233139038
0.0,0.20384754240512848,0.7961524724960327
1.0,0.4889164865016937,0.5110835433006287
0.0,0.4409489631652832,0.5590510368347168
1.0,0.6393154859542847,0.36068451404571533
1.0,0.44638460874557495,0.553615391254425
0.0,0.38664141297340393,0.6133585572242737
1.0,0.6447170376777649,0.3552829325199127
1.0,0.09075327217578888,0.9092466831207275
1.0,0.5330482125282288,0.46695178747177124
1.0,0.1584848016500473,0.8415151834487915
0.0,0.44324198365211487,0.5567580461502075
0.0,0.4650290012359619,0.5349709987640381
0.0,0.4204036295413971,0.5795964002609253
0.0,0.4586501121520996,0.5413498878479004
1.0,0.4977332353591919,0.5022668242454529
1.0,0.5452370047569275,0.4547629654407501
0.0,0.6364589333534241,0.3635410964488983
0.0,0.7304369807243347,0.2695630192756653
1.0,0.4188493490219116,0.5811506509780884
0.0,0.41598308086395264,0.5840169191360474
0.0,0.4492020905017853,0.5507978796958923
0.0,0.3514854311943054,0.6485145092010498
1.0,0.04652441665530205,0.9534756541252136
1.0,0.6214315891265869,0.37856847047805786
1.0,0.4029565751552582,0.5970433950424194
0.0,0.4345124661922455,0.5654875636100769
0.0,0.5708451271057129,0.4291548728942871
0.0,0.45588019490242004,0.5441198348999023
1.0,0.4797256588935852,0.5202743411064148
1.0,0.4532968997955322,0.5467031002044678
0.0,0.5007851123809814,0.49921485781669617
0.0,0.3970984220504761,0.6029016375541687
1.0,0.6358594298362732,0.3641405701637268
0.0,0.6674467325210571,0.33255329728126526
0.0,0.5036430358886719,0.4963569939136505
1.0,0.577370285987854,0.4226296842098236
1.0,0.4371391832828522,0.5628608465194702
0.0,0.5426512360572815,0.45734870433807373
1.0,0.2502913177013397,0.7497086524963379
0.0,0.4499532878398895,0.5500467419624329
0.0,0.6834275722503662,0.3165724277496338
1.0,0.5079137682914734,0.492086261510849
1.0,0.5118169784545898,0.488182932138443
1.0,0.6386550068855286,0.36134496331214905
0.0,0.4280451238155365,0.5719548463821411
0.0,0.3675853908061981,0.6324146389961243
0.0,0.49922648072242737,0.5007734894752502
1.0,0.5422421097755432,0.4577578604221344
0.0,0.5627771615982056,0.4372228682041168
1.0,0.6683176755905151,0.33168232440948486
1.0,0.4830397069454193,0.5169602632522583
1.0,0.5325765013694763,0.46742355823516846
0.0,0.7353618741035461,0.26463818550109863
0.0,0.6197739839553833,0.3802260160446167
0.0,0.17177054286003113,0.8282294869422913
0.0,0.39585936069488525,0.6041406989097595
1.0,0.3552839159965515,0.6447160840034485
0.0,0.39032915234565735,0.6096708178520203
0.0,0.5749491453170776,0.42505085468292236
1.0,0.6171213984489441,0.38287854194641113
0.0,0.5664044618606567,0.43359553813934326
1.0,0.588259756565094,0.4117402136325836
0.0,0.4987120032310486,0.5012879967689514
0.0,0.5831488966941833,0.41685110330581665
1.0,0.44610899686813354,0.5538910031318665
1.0,0.5738692879676819,0.4261307418346405
1.0,0.6067410111427307,0.39325904846191406
1.0,0.6374405026435852,0.3625594973564148
1.0,0.39330631494522095,0.606693685054779
1.0,0.5351254940032959,0.4648745059967041
1.0,0.5649765729904175,0.4350234270095825
0.0,0.5223090052604675,0.47769099473953247
1.0,0.7135034799575806,0.2864965498447418
1.0,0.40532124042510986,0.5946786999702454
1.0,0.5256510972976685,0.47434887290000916
0.0,0.6175896525382996,0.38241028785705566
1.0,0.6831485033035278,0.31685149669647217
1.0,0.5848659873008728,0.4151340425014496
1.0,0.58979332447052,0.41020667552948
0.0,0.4281272888183594,0.5718726515769958
0.0,0.42673438787460327,0.5732656121253967
1.0,0.4380134046077728,0.5619866251945496
0.0,0.2960412800312042,0.7039588093757629
1.0,0.6538482904434204,0.3461517095565796
0.0,0.6893888115882874,0.31061118841171265
0.0,0.41864925622940063,0.5813507437705994
0.0,0.37907674908638,0.6209232211112976
1.0,0.5051396489143372,0.49486038088798523
0.0,0.40116578340530396,0.5988341569900513
1.0,0.7375465631484985,0.26245349645614624
0.0,0.43397191166877747,0.5660281181335449
1.0,0.5317234992980957,0.4682765007019043
1.0,0.6256431341171265,0.3743569254875183
0.0,0.5060062408447266,0.4939938187599182
1.0,0.41076424717903137,0.5892357230186462
0.0,0.3825678825378418,0.6174321174621582
1.0,0.5116052031517029,0.4883948862552643
1.0,0.32500162720680237,0.6749983429908752
1.0,0.5879660844802856,0.41203391551971436
0.0,0.5564765334129333,0.44352343678474426
1.0,0.617765486240387,0.38223451375961304
1.0,0.6332007646560669,0.3667992949485779
1.0,0.5497810244560242,0.45021894574165344
1.0,0.02852332778275013,0.971476674079895
1.0,0.5061905980110168,0.4938093423843384
1.0,0.0642266795039177,0.9357733130455017
1.0,0.4953494369983673,0.5046505331993103
0.0,0.48725220561027527,0.5127477645874023
1.0,0.5324715971946716,0.46752843260765076
0.0,0.612506628036499,0.3874933421611786
0.0,0.4720630943775177,0.5279368758201599
1.0,0.6995593309402466,0.3004407286643982
0.0,0.4554384648799896,0.544561505317688
1.0,0.44368046522140503,0.5563194751739502
0.0,0.6240634322166443,0.37593650817871094
1.0,0.34589430689811707,0.6541057229042053
1.0,0.3762231469154358,0.6237768530845642
1.0,0.34962010383605957,0.6503798961639404
0.0,0.3835236430168152,0.6164763569831848
0.0,0.6291281580924988,0.3708718419075012
0.0,0.5432542562484741,0.4567457437515259
1.0,0.5999098420143127,0.40009015798568726
0.0,0.5238849520683289,0.47611507773399353
1.0,0.2665165066719055,0.7334834933280945
1.0,0.6919179558753967,0.3080819845199585
1.0,0.3338625431060791,0.6661374568939209
0.0,0.6744405627250671,0.32555949687957764
1.0,0.16009323298931122,0.8399068117141724
0.0,0.46514445543289185,0.5348555445671082
1.0,0.7685427069664001,0.23145736753940582
0.0,0.5946962237358093,0.4053037166595459
0.0,0.31547343730926514,0.6845265626907349
0.0,0.46563392877578735,0.5343660712242126
1.0,0.6364949345588684,0.3635050654411316
1.0,0.4950961172580719,0.5049039125442505
0.0,0.5320265293121338,0.4679735004901886
1.0,0.47171634435653687,0.5282835960388184
0.0,0.6321187019348145,0.36788129806518555
1.0,0.5647122263908386,0.4352877736091614
1.0,0.46537646651268005,0.5346235632896423
1.0,0.5733218193054199,0.4266781806945801
1.0,0.6750136613845825,0.3249863386154175
0.0,0.3442758023738861,0.6557242274284363
1.0,0.7680814862251282,0.2319185733795166
0.0,0.7036054134368896,0.29639461636543274
0.0,0.4120250940322876,0.5879748463630676
0.0,0.6069802045822144,0.39301976561546326
1.0,0.5013284087181091,0.4986715614795685
0.0,0.5907154083251953,0.4092845618724823
0.0,0.47310468554496765,0.5268953442573547
1.0,0.29802966117858887,0.7019703388214111
0.0,0.34437882900238037,0.6556212306022644
0.0,0.4661164879798889,0.5338835716247559
0.0,0.5026324391365051,0.4973675608634949
1.0,0.573960542678833,0.4260394275188446
0.0,0.7244049906730652,0.2755950391292572
1.0,0.6472275853157043,0.35277244448661804
1.0,0.6489895582199097,0.35101044178009033
0.0,0.5999708771705627,0.40002909302711487
1.0,0.6090971827507019,0.3909027576446533
0.0,0.5318028926849365,0.4681971073150635
0.0,0.5237611532211304,0.47623878717422485
0.0,0.5560110211372375,0.44398900866508484
1.0,0.08201532065868378,0.917984664440155
1.0,0.5024555325508118,0.49754446744918823
0.0,0.7271551489830017,0.2728448510169983
1.0,0.48475968837738037,0.5152403116226196
1.0,0.38421452045440674,0.6157854795455933
1.0,0.5274440050125122,0.4725560247898102
0.0,0.3844311833381653,0.6155688166618347
1.0,0.47925516963005066,0.5207448601722717
1.0,0.5159462690353394,0.4840537905693054
0.0,0.5182923078536987,0.48170772194862366
0.0,0.559228777885437,0.4407711923122406
1.0,0.5201193690299988,0.47988060116767883
0.0,0.0184063371270895,0.981593668460846
0.0,0.3942534923553467,0.6057465076446533
0.0,0.623704731464386,0.3762952983379364
0.0,0.040767040103673935,0.9592329263687134
1.0,0.44706210494041443,0.552937924861908
0.0,0.537696123123169,0.46230390667915344
1.0,0.7308178544044495,0.2691821753978729
0.0,0.29937130212783813,0.7006286978721619
0.0,0.3799965977668762,0.6200034618377686
0.0,0.4965677857398987,0.5034322738647461
1.0,0.43841052055358887,0.5615894794464111
0.0,0.6702576279640198,0.3297424018383026
1.0,0.3966675400733948,0.6033324599266052
0.0,0.32235246896743774,0.6776475310325623
1.0,0.09808449447154999,0.9019154906272888
1.0,0.2915387749671936,0.7084612250328064
1.0,0.4310148358345032,0.5689851641654968
0.0,0.6377891302108765,0.36221083998680115
1.0,0.5962193012237549,0.40378060936927795
1.0,0.4162723124027252,0.5837276577949524
0.0,0.5931099653244019,0.4068900942802429
1.0,0.8085425496101379,0.19145740568637848
1.0,0.4755237102508545,0.5244762301445007
0.0,0.3933574855327606,0.6066425442695618
1.0,0.4619424343109131,0.5380575060844421
0.0,0.5794729590415955,0.42052707076072693
0.0,0.640749990940094,0.35924994945526123
0.0,0.5172224640846252,0.48277753591537476
1.0,0.4296405613422394,0.5703594088554382
1.0,0.12956416606903076,0.8704358339309692
0.0,0.43397197127342224,0.5660279393196106
0.0,0.5330053567886353,0.46699458360671997
0.0,0.48086386919021606,0.5191360712051392
0.0,0.5998682379722595,0.4001317322254181
0.0,0.6911584734916687,0.3088414967060089
1.0,0.6084207892417908,0.39157915115356445
0.0,0.47001683712005615,0.5299831032752991
1.0,0.330075740814209,0.669924259185791
0.0,0.6586056351661682,0.3413943648338318
0.0,0.38340336084365845,0.6165965795516968
1.0,0.4135846793651581,0.5864153504371643
1.0,0.2815713882446289,0.7184286117553711
1.0,0.44566160440444946,0.5543383955955505
1.0,0.35969415307044983,0.6403059363365173
1.0,0.35376009345054626,0.6462398767471313
1.0,0.5077115893363953,0.49228838086128235
1.0,0.4150508642196655,0.5849491953849792
0.0,0.4583290219306946,0.5416709780693054
0.0,0.45334869623184204,0.546651303768158
1.0,0.6625245809555054,0.33747538924217224
1.0,0.5248762369155884,0.47512373328208923
1.0,0.40630289912223816,0.5936970710754395
0.0,0.6330649852752686,0.36693501472473145
1.0,0.4343200922012329,0.5656798481941223
1.0,0.5019017457962036,0.4980982542037964
0.0,0.4793781340122223,0.5206218361854553
1.0,0.4795553684234619,0.5204446315765381
1.0,0.3908930718898773,0.6091069579124451
1.0,0.7008280158042908,0.29917198419570923
1.0,0.40805450081825256,0.5919455289840698
0.0,0.6058423519134521,0.39415767788887024
1.0,0.587160587310791,0.41283944249153137
0.0,0.4131750762462616,0.586824893951416
1.0,0.4122547209262848,0.5877453088760376
1.0,0.6074414849281311,0.3925584554672241
1.0,0.36612120270729065,0.6338788270950317
1.0,0.12490131705999374,0.8750986456871033
0.0,0.39305123686790466,0.606948733329773
0.0,0.5318437814712524,0.46815624833106995
1.0,0.5945486426353455,0.40545132756233215
0.0,0.4015894830226898,0.5984104871749878
0.0,0.6428676843643188,0.35713228583335876
1.0,0.5218299627304077,0.4781700670719147
1.0,0.48193711042404175,0.518062949180603
0.0,0.39698389172554016,0.6030161380767822
1.0,0.4949411451816559,0.5050588250160217
0.0,0.5824482440948486,0.417551726102829
1.0,0.5185502767562866,0.4814496636390686
0.0,0.5927309989929199,0.4072689414024353
1.0,0.5154585242271423,0.48454150557518005
1.0,0.488734632730484,0.5112654566764832
0.0,0.4356057345867157,0.5643942952156067
1.0,0.3052087426185608,0.6947912573814392
1.0,0.3373560607433319,0.6626439690589905
0.0,0.6742196679115295,0.32578033208847046
0.0,0.5057239532470703,0.4942760765552521
0.0,0.08672778308391571,0.9132722020149231
0.0,0.5528354644775391,0.44716450572013855
0.0,0.34263890981674194,0.6573610305786133
0.0,0.3949603736400604,0.6050395965576172
0.0,0.5346227884292603,0.46537721157073975
1.0,0.5909554362297058,0.4090445339679718
1.0,0.5537863969802856,0.44621360301971436
1.0,0.6007363796234131,0.3992636501789093
0.0,0.5071303248405457,0.49286961555480957
